label,message,label_binary
ham,:),0
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
ham,Sorry . I will be able to get to you. See you in the morning.,0
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),0
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
ham,She's fine. Sends her greetings,0
ham,Ok i msg u b4 i leave my house.,0
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
ham,what is your account number?,0
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
ham,No my mum went 2 dentist.,0
ham,Have you laid your airtel line to rest?,0
ham,Do u hav any frnd by name ashwini in ur college?,0
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
ham,Yes see ya not on the dot,0
ham,You still at grand prix?,0
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,0
ham,"Ok., is any problem to u frm him? Wats matter?",0
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
ham,Yes. Nigh you cant aha.,0
ham,Ok. So april. Cant wait,0
ham,Great. Never been better. Each day gives even more reasons to thank God,0
ham,I see a cup of coffee animation,0
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,0
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0
ham,K k:) sms chat with me.,0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
ham,Change again... It's e one next to escalator...,0
ham,Going to take your babe out ?,0
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0
ham,Also hi wesley how've you been,0
ham,What is your record for one night? :),0
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
ham,"Ya tel, wats ur problem..",0
ham,have got * few things to do. may be in * pub later.,0
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
ham,Aiyar sorry lor forgot 2 tell u...,0
ham,I'm coming home 4 dinner.,0
ham,"Awesome, that gonna be soon or later tonight?",0
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0
ham,Is that what time you want me to come?,0
ham,If you have belive me. Come to my home.,0
ham,"Wat time liao, where still got.",0
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",0
ham,"Its good, we'll find a way",0
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,0
ham,Ok... U enjoy ur shows...,0
ham,I'm working technical support :)voice process.networking field.,0
spam,100 dating service cal;l 09064012103 box334sk38ch,1
ham,Lol! Oops sorry! Have fun.,0
ham,Ok lor but not too early. Me still having project meeting now.,0
ham,Call me when u're done...,0
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
ham,Then she dun believe wat?,0
ham,Ok. I.ll do you right later.,0
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",0
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,0
ham,They did't play one day last year know even though they have very good team.. Like india.,0
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0
ham,You always make things bigger than they are,0
ham,U should have made an appointment,0
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
ham,Nope... Juz off from work...,0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
ham,I have a sore throat. It's scratches when I talk,0
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
ham,"Hiya, had a good day? Have you spoken to since the weekend?",0
ham,what are your new years plans?,0
ham,I am 6 ft. We will be a good combination!,0
ham,Want to send me a virtual hug?... I need one,0
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
ham,Pls send me your address sir.,0
ham,I think i am disturbing her da,0
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
ham,"Yup, leaving right now, be back soon",0
ham,Mm feeling sleepy. today itself i shall get that dear,0
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
ham,K.k.this month kotees birthday know?,0
ham,"Aight I'll grab something to eat too, text me when you're back at mu",0
ham,I just cooked a rather nice salmon a la you,0
ham,i felt so...not any conveying reason.. Ese he... What about me?,0
ham,I'm at work. Please call,0
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
ham,Happy new year to u too!,0
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1
ham,All sounds good. Fingers . Makes it difficult to type,0
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
ham,Ok c ü then.,0
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0
ham,How much you got for cleaning,0
ham,How would my ip address test that considering my computer isn't a minecraft server,0
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0
ham,I am in bus on the way to calicut,0
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
ham,What was she looking for?,0
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,0
ham,Actually I decided I was too hungry so I haven't left yet :V,0
ham,Yes.. now only saw your message..,0
ham,That seems unnecessarily affectionate,0
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
ham,I am on the way to ur home,0
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",0
ham,I dont have that much image in class.,0
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
ham,I knew it... U slept v late yest? Wake up so late...,0
ham,WOT U UP 2 J?,0
ham,Must come later.. I normally bathe him in da afternoon mah..,0
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
ham,S:)s.nervous  &lt;#&gt; :),0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
ham,Haha i think i did too,0
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,0
ham,How much it will cost approx . Per month.,0
ham,Ugh just got outta class,0
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0
ham,I am joining today formally.Pls keep praying.will talk later.,0
ham,How much i gave to you. Morning.,0
ham,ok....take care.umma to you too...,0
